row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
4090,152.1068836,2.1337621,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16333.741,22284.861,30612.363,6212.4707,26804.555,18462.154,40601.82,28512.35,23611.676,31617.842,19851.105,12904.121,18219.334,19483.014
4093,261.162176,2.1323009,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14041.371,16319.39,14839.615,18543.68,7765.126,35839.836,25425.154,35273.645,28965.973,8100.201,7084.854,14013.625,4820.2085,5281.949
4094,350.1342418,2.1157613,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33208.875,54881.543,17884.043,191518,117521.516,379028.94,30566.896,44317.402,166537.75,22879.008,237003,359793.38,389303.8,234201.8
4095,261.1361127,2.1318738,,,,31,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608137.2,679426.56,218933.89,140759.5,682891.7,449170.34,870490.75,849517,443100.97,835668.3,465174.03,428278.47,489631.2,416669.28
4096,835.3357979,2.1366138,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17376.379,8786.001,10059.307,14456.378,7239.6665,18070.93,29941.867,33916.832,18796.557,29862.186,18891.836,24687.217,23701.766,16531.594
4097,834.3292592,2.1348946,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5184.034,8420.454,6510.9263,6635.728,11984.325,12212.803,18296.922,7857.636,9864.955,29481.332,15317.309,11977.811,12088.818,10742.805
4098,283.1260846,2.1346972,,,,31,149,[M+Na]+,,2,4098;4081,260.1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872039.56,878312.6,909775,617844.5,880965.06,684319.56,944256.06,952966.9,719780.7,951135.44,695595.4,652804.75,705762.8,703155.1
4099,261.157028,2.14115,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31760.318,14741.971,45273.242,36820.973,29847.926,25746.477,58454.406,21954.28,35202.965,84241.47,17854.074,15589.77,17386.705,50281.44
4102,657.2448313,2.1451533,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41066.113,29918.982,31030.744,54079.33,26928.531,23774.979,39827.652,58827.812,26610.748,45795.805,39821.34,26114.615,26306.633,14647.535
4103,825.334529,2.1297603,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5419.921,15421.356,12009.834,4800.1606,4755.629,2021.74,28503.674,29587.496,9241.967,11262.216,8275.578,1390.3025,5096.6616,6663.587
4104,657.2448437,2.1374147,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48972.83,27657.654,57185.508,60446.348,36648.01,36947.215,52832.844,50472.516,42454.113,69711.55,40508.05,38066.48,30934.357,38270.3
4107,397.1081132,2.1344817,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45806.406,106453.79,64708.777,112809.17,76139.8,61338.68,97819.35,128475.84,35410.81,145778.6,84927.41,76442.75,27380.646,71936.16
4108,261.1311183,2.1407228,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17171.73,35038.367,48846.37,14001.424,78659.08,40609.445,66965.44,88905.234,4867.5044,100290.17,64501.87,22396.129,26989.621,34948.883
4109,559.2281699,2.1403506,,,,185,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42585.3,38735.785,47103.547,31503.594,38595.914,37138.465,46993.984,25302.305,14353.459,54244.434,26430.197,37270.03,36754.395,31794.816
4110,261.1639237,2.1429524,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11587.88,3712.2896,22215.406,24274.992,36225.938,18858.443,20661.467,5925.0967,4590.897,90596.14,3993.4324,11659.509,5021.9326,39204.418
4114,391.1382658,2.1420825,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23654.64,39372.867,24106.738,71749.29,54853.29,76292.39,86563.61,47147.973,60225.58,73046.26,15953.783,52728.195,67028.87,54514.52
4116,261.1574157,2.141683,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90887.31,118229.89,112790.984,64923.434,124624.21,62856.7,161896.11,21954.28,79226.555,39696.066,65658.55,15589.77,17386.705,50281.44
4118,406.1028147,2.137648,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15870.484,18716.354,24506.355,44353.324,21345.52,48804.44,53790.035,36132.98,31285.81,47299.848,31494.523,50556.4,39698.895,27520.58
4119,311.1234402,2.1069643,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28103.865,16387.986,51570.09,40592.242,25983.549,32566.41,15363.893,26033.42,10788.175,18732.309,26428.676,18520.93,6887.1064,13209.338
4121,261.1286356,2.1532853,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14545.005,4489.001,26062.805,26843.123,13047.214,42559.727,50984.19,31171.742,9331.289,36523.95,18374.447,30802.604,15724.246,16011.015
4122,407.1107896,2.135736,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4027.3445,9300.295,7438.772,36994.074,9968.67,33781.133,37526.695,25620.447,8285.968,24516.246,15045.975,42138,27881.887,5571.352
4130,559.2281772,2.1432726,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43290.883,16752.598,6489.68,17435.596,8861.406,17386.248,10799.322,24525.453,15751.938,39404.902,20460.326,23188.857,38303.527,33048.613
4133,188.0704881,2.1557522,,,,65,150,[M+H]+,,2,4133;4138,187.0632,20178.48,203396.3,144701.5,617131.06,144936.16,146411.8,0,205188.5,0,208144.27,206557.06,203111.27,226410.6,228710.7,202166.16,2930461,2934502.8,2949438.2,1080586.4,2913214.5,654862.94,2016794.2,1984589.6,1137969.9,2004845.6,1127462.8,639808.2,650249.4,1167249.1
4138,205.0970579,2.1578794,,,,65,150,[M+NH4]+,,2,4133;4138,187.0632,2444.3982,71426.21,48521.49,242445.78,50958.09,49750.918,0,71472.96,0,73600.46,75415,70707.94,82320.82,83700.83,68455.78,1055145.2,1053216,1078164.8,390251.28,1061462,242941.12,718132,713669.7,399657.4,739505.2,399699.03,234451.47,224361.42,415954.6
4139,162.9980266,2.168102,,,,,,,,,,,0,61535.176,70707.016,0,76287.81,70000.66,27748.592,62524.08,0,61049.38,60518.777,66032.89,53878.805,53127.18,64245.32,15703.201,9032.291,23173.982,1276.6409,14665.238,1021.2596,23729.816,15501.869,34246.117,2892.6313,3042.2668,0,2742.5764,16284.223
4140,159.0915655,2.1601748,,,,,,,,,,,0,0,0,10309.651,0,0,0,0,0,0,0,0,0,0,0,33123.273,46106.71,66774.305,20994.846,70410.8,13426.144,42005.797,23099.604,20497.928,34413.625,21527.625,8924.149,11644.342,25217.11
4141,334.1603962,2.1690686,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25492.787,0,0,0,0,698.3501,23378.76,25431.94,917.6415
4147,261.124484,2.1260116,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23739.03,13210.746,8057.2783,8085.6167,9736.369,5714.663,8407.294,22956.127,12597.953,11974.162,20739.992,8273.118,6079.704,5812.272
4150,311.1234261,2.1242988,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12236.748,14588.72,20421.508,24027.494,19514.113,21242.457,25440.176,37536.836,10413.613,49013.938,16240.792,8639.5625,6887.1064,13431.794
4151,159.0915695,2.1642206,,,,,,,,,,,0,0,0,9948.2295,0,0,0,0,0,0,0,0,0,0,0,35799.36,24483.055,31086.918,22446.766,66357.45,13426.144,30418.002,17131.924,21448.615,36269.17,23240.24,8924.149,9811.521,26069.424
4152,391.1382752,2.1500869,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11958.125,33859.85,30238.363,59600.836,20087.705,56007.203,48330.867,10292.031,54079.617,19989.29,37737.332,25052.37,43188.45,19640.076
4153,440.2500723,2.1864157,,,,,,,,,,,0,49905.734,47210.5,0,45570.02,44404.863,0,48709.7,0,0,0,50358.715,1080.134,812.23065,48649.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4156,349.1424725,2.1496854,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21006.918,27993.137,22341.844,0,15110.949,8281.005,26476.352,43405.46,0,5470.0776,0,4443.2603,2585.6372,0
4157,174.0218897,2.169375,,,,65,,,,,,,0,15341.019,13853.885,0,14125.827,13573.948,0,13653.405,0,18772.387,20228.535,12121.824,19789.148,21282.004,14946.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4160,261.1359518,2.1348257,,,,31,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232756.67,525891.44,408649.38,160387.11,140321.4,368664.06,553305.25,578060.3,394811.38,521149.8,251391.97,382248.9,453758.22,364421.12
4161,247.1285021,2.1653047,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42608.094,39810.45,104090.72,51973.02,135720.34,21834.59,51770.67,162678.11,84922.44,45756.47,97993.99,112379.414,14328.592,43297.78
4162,258.0404996,2.2044115,,,,159,151,[M+Na]+,,3,4162;4170;4167,235.0513,0,68266.82,75169.75,0,74793.945,72353.16,0,63855.215,0,866.277,2051.2092,67275.7,0,0,66282.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4165,261.1523182,2.1355536,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256674.11,158041.73,308633.25,70357.93,308134.1,166596.72,275930.53,125891.89,153354.72,411617.34,231840.4,309033.97,361146.44,330408.66
4166,279.1007202,2.16877,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38414.49,5219.1567,49796.96,751.9075,9627.196,1293.2878,49709.27,27193.768,0,10037.275,1076.635,1493.7983,1427.6985,1197.0563
4167,218.0480729,2.2060568,,,,159,151,[M-H2O+H]+,,2,4162;4167,235.0513,0,52328.324,57829.152,0,53756.113,55522.72,0,51421.863,0,0,0,51054.426,0,0,50241.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4170,236.0585518,2.2139485,,,,159,151,[M+H]+,,1,4162,235.0513,0,81777.484,87020.85,0,86295.01,85599.37,0,75846.47,0,2659.1816,1099.6653,82901.305,0,0,81427.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4171,350.1342344,2.1621277,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23935.713,17602.738,100156.61,64032.125,112884.05,380291.62,35819.125,14282.297,328481.8,88486.875,85443.11,363669.66,367211.62,254201.53
4172,321.0656926,2.262629,,,,,,,,,,,237624.3,0,0,312927.66,0,0,81993.64,0,248344.06,0,0,0,0,0,0,0,0,0,125145.74,2126.002,21199.426,17084.504,36030.11,897.27563,79157.17,7085.7236,49716.08,12739.609,0
4173,344.5813756,2.2152555,,,,202,,,,,,,0,565836.6,386578.94,0,401689.22,385787.84,0,600100.4,0,201529.14,183672.4,602348.25,58573.305,62138.3,609962.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4174,688.1558149,2.2124474,,,,202,,,,,,,0,345619.22,208602.78,0,212002.3,213052.69,0,335005.28,0,108440,99164.9,346316.66,34876.496,32574.723,344902.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4175,277.1026045,2.1876588,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44623.812,6386.669,40890.5,719.4758,20278.8,1308.9563,4260.1523,36129.9,1242.6311,8920.216,936.6427,22539.447,3403.5852,1180.4078
4176,209.0667226,2.2302713,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207490.45,209831.9,209862.14,1507.4009,202603.1,0,91315.914,96783.305,2435.3328,92317.45,2458.2031,0,0,3895.863
4177,359.1032305,2.2876735,,,,,,,,,,,0,135668.19,0,0,0,0,0,124818.73,0,0,0,196043.9,20508.412,0,121357.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4178,449.1510632,2.23291,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42578.984,0,30176.588,0,0,35978.918,0,34627.88,29754.627,24182.746,35184.906
4179,193.0719178,2.2369986,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1779.5167,1429.3745,0,0,0,0,15036.379,10894.488,16904.916,0,16537.21,0,89451.516,89498.09,0,98307.5,0,0,0,0
4180,455.1640741,2.2476625,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11078.383,29881.648,47404.746,0,56433.21,0,0,0,0,0,0,0,0,0
4184,321.0656953,2.2815137,,,,,,,,,,,2659732.5,0,0,315861.22,0,0,690843.2,0,241151.22,0,0,0,0,0,0,0,0,0,156584.28,2126.002,34409.72,17084.504,46052.617,897.27563,83469.47,14240.451,79685.875,22202.531,0
4185,295.1510263,2.2931247,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22926.928,24753.088,30091.674,0,27557.492,0,57115.855,58038.633,16034.588,66590.08,1737.4763,0,0,13516.691
4187,229.0184807,2.3051326,,,,,,,,,,,1253215.4,183704.94,117837,1338914.1,88466,102241.36,9001172,129850.55,1004235.56,85553.8,93842.875,145495.11,156713.77,132246.88,160091.11,159410.3,167361.62,234755.58,1316027.4,291925.06,373462.94,380624.25,506660.75,285354.06,720201.9,351898.44,577090.5,316865.22,257123.95
4191,182.950524,2.312069,,,,,,,,,,,87639.414,29096.26,4043.5874,51060.1,3285.6008,736.77856,72056.37,21686.09,16699.072,0,850.0354,5244.842,18423.715,12443.846,26111.324,14044.99,17025.816,14435.048,75125.41,5320.4614,80460.92,25324.17,29312.846,35324.953,46100.285,37414.777,88903.28,65817.445,32065.979
4192,261.126601,2.3750074,,,,,,,,,,,0,0,677.9965,0,969.2217,743.71155,0,0,0,0,0,0,0,0,0,15407.975,8829.74,5904.0293,0,13179.074,0,9408.351,13050.483,7445.4487,11884.383,5198.0054,5942.4443,7620.8135,6555.752
4196,359.1032743,2.3294222,,,,,,,,,,,0,188466.75,112816.85,0,116702.8,115663.85,0,195203.97,0,66349.43,63164.254,126167.22,32394.951,31833.812,192045.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4197,192.979324,2.3574183,,,,,,,,,,,156007.47,52410.285,44178.492,132905.83,37221.8,40335.45,104615.945,47111.19,260802.48,34266.99,17466.264,48612.363,49868.62,42530.926,52521.062,38229.016,17578.31,74877.336,95921.89,65582.7,105592.305,46676.215,87060.97,51859.434,19531.096,10702.778,48153.16,85059.09,11432.043
4201,423.1968659,2.3450198,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197298.36,193833.17,210520.84,19955.518,192343.22,35175.105,118121.81,124740.76,20718.068,127472.64,18358.475,34302.504,35054.01,13346.08
4206,192.9793228,2.3770986,,,,,,,,,,,151101.28,53070.637,44700.355,134210.97,37858.965,40241.22,104739.04,45464.156,260816.7,30511.97,19967.646,49945.688,48408.21,38568.367,51278.887,69447.02,64745.64,15891.779,117634.12,103096.66,109132.65,108136.24,54898.918,89548.83,151116.34,20053.963,66134.586,129075.875,91327.74
4207,234.1334508,2.3513603,,,,,,,,,,,0,0,11097.301,0,11792.11,11336.225,0,0,0,15508.03,16552.771,0,20133.793,19168.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4210,200.0671213,2.3716471,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14512.413,0,0,0,0,28944.494,0,19179.861,0,0,27455.367
4211,154.9817238,2.3642535,,,,,,,,,,,32958.168,33101.387,11669.888,29134.527,26684.072,27105.787,45367.258,30917.807,19938.408,22602.48,22127.785,32312.473,31519.719,28476.447,23385.865,12918.915,4373.3306,12522.954,18714.582,51122.816,1598.6448,6473.4824,27549.158,15505.981,9055.027,34359.082,2549.7942,4964.4727,5489.6533
4212,261.1359321,2.4029162,,,,41,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94482.38,367929.88,443024,183249.31,229815.67,173506.53,97955.51,501856.25,310779.75,345546.75,232954.47,268719.9,301195.38,317612.4
4214,251.1000189,2.351549,,,,,,,,,,,0,747.883,20467.809,0,18943.59,19127.965,0,730.6811,0,17475.164,15733.328,747.9249,27529.883,27900.87,847.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4215,244.1372556,2.4147694,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344.4673,4787.489,12566.48,6069.3013,5049.743,2479.4185,13804.432,6590.627,5099.1846,15755.651,4199.0713,11230.312,7905.097,7102.9414
4219,350.1342763,2.3483844,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51353.824,162798.4,130697.67,315790.88,44252.44,361024.16,29995.645,54451.33,58828.1,21935.37,243878.88,276330.28,297886.97,313741.62
4220,261.1639132,2.400435,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3933.9604,4783.567,21610.006,11007.939,39574.56,8141.7627,5010.262,9495.882,9792.679,24242.87,2344.9473,8659.399,11706.287,36707.32
4224,215.1388455,2.4069157,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3539.02,4242.1543,16423.857,4116.481,24496.346,3534.9404,20349.143,29072.877,5870.3745,15132.789,8651.178,7380.4844,6774.4717,4943.8535
4225,397.1081132,2.407931,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27275.182,40032.215,41577.49,74456.83,83218.41,36123.133,66110.586,153053.28,68630.52,172443.81,47047.266,37089.473,56855.832,29973.062
4228,391.1382558,2.3991287,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19924.195,7733.208,30881.863,38475.71,64019.203,32751.72,53223.895,74775.945,31592.18,53607.285,40792.31,23470.438,41665.117,30980.176
4229,657.2449271,2.401218,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18065.922,20611.912,19481.955,36190.977,61395.65,28172.969,34466.844,10371.233,42873.434,72568.586,18417.11,29372.984,13775.161,19592.613
4231,1042.056429,2.4041176,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3330.5767,891.0437,1211.1692,1399.1917,1424.5284,2586.9626,1795.0758,11167.799,858.17944,7626.257,1508.9579,2416.7012,1321.0306,860.4807
4233,261.1335128,2.4058735,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88276.42,128096.61,38717.07,68784.34,34046.836,65686.945,233355.45,92525.37,31386.922,97679.55,99462.96,13489.943,126203.445,125895.234
4234,261.1570252,2.4062915,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61093.73,54028.3,38483.26,36428.863,21866.387,23182.084,28721.96,35311.992,29899.23,78231.9,10722.786,19119.541,31880.52,8376.219
4236,177.0069532,2.39475,,,,,,,,,,,52702.395,15801.229,30121.805,40369.637,27867.408,28309.688,48876.047,7166.432,89890.79,26825.05,28756.723,33469.03,33677.62,11726.662,33180.42,11069.055,18407.314,13530.589,48341.29,4416.273,11001.907,35652.426,12979.148,24876.527,13744.383,7972.4385,45387.492,37379.16,33889.383
4237,401.1424599,2.388683,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40903.062,0,0,0,0,27113.24,0,35205.36,0,0,34244.297
4241,261.1522929,2.4100728,,,,41,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537231.06,622653.06,171398.28,180469.36,386766.56,269513.53,428677.3,587846.56,214400.78,590924.44,313451.3,301528.72,214254.14,180763.7
4242,261.1638197,2.410107,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18777.164,4783.567,52655.965,11007.939,4595.4326,8141.7627,5010.262,9495.882,9233.739,52400.85,3187.869,8659.399,11706.287,3758.4744
4243,825.3345902,2.4058282,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9372.017,13537.875,6884.298,1976.2828,4585.339,905.93445,13000.856,12173.736,10713.607,12527.413,7639.4976,781.71277,977.49695,2738.629
4244,261.1571868,2.4066906,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60202.863,50808.56,94053.445,36428.863,107106.93,26303.742,28721.96,70969.3,74202.31,79372.05,60944.746,19119.541,56912.367,62312.973
4245,406.1028468,2.4053605,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7998.007,11130.839,31864.244,32044.51,20468.482,20339.824,24568.988,27219.238,33123.37,32825.133,20543.846,41034.688,13906.693,16944.69
4251,834.3292595,2.4081209,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7012.4365,7661.2617,5116.827,4160.83,9536.791,3236.1606,13286.515,22989.84,5847.2295,13181.12,11562.541,4096.5166,9915.607,6999.9927
4253,559.2281668,2.4056726,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28980.912,43849.227,32682.422,7918.1084,16643.088,27806.69,51826.08,48705.64,29459.588,24611.705,22860.008,29248.006,15193.709,28257.738
4255,261.1594583,2.4054577,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13758.4,15993.1,7858.158,8278.945,24770.682,8573.533,25761.145,44480.11,11708.154,21266.908,16376.094,41265.836,14869.981,10947.398
4257,575.200594,2.4066901,,,,41,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84445.13,93767.08,52163.297,24726.422,94500.89,72046.555,106693.92,109889.19,66160.27,109204.01,68049.016,73088.17,67817.24,62901.406
4258,198.1123493,2.4023871,,,,41,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711124.8,702633.94,712769.25,392382.62,701108.75,389763.5,758191.7,769702.9,395974,752653.5,403850.7,383629.78,394974.22,405160.06
4261,657.2448913,2.403023,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18057.836,36747.383,43227.668,57000.465,71044.35,38460.4,85243.914,95303.305,41826.633,114464.984,43255.28,41663.18,33817.426,36702.07
4263,264.151131,2.409785,,,,41,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64474.85,71563.16,33712.453,51901.58,46029.9,20837.879,54524.71,114750.31,33821.42,92784.055,50756.227,54051.406,33404.867,29234.63
4264,521.2813224,2.4046595,,,,41,154,[M+H]+,,2,4264;4287,520.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300126.5,1334653.1,1331134,689805.56,1282518.4,708988.44,1571942.4,1642138.8,709348.75,1582894.8,731341.56,684523.75,682926.7,742613.4
4265,261.1310434,2.4148448,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15365.932,81790.58,26797.676,16879.71,50448.31,21948.414,31490.572,110459.17,26422.443,23144.842,62471.434,59320.63,54766.258,25977.51
4266,261.125414,2.4030824,,,,,,,,,,,0,0,0,0,969.2217,0,0,0,0,0,0,0,0,0,0,24884.377,7778.0576,5904.0293,9877.926,59349.273,3911.4329,29244.844,12770.439,15741.64,64563.17,23415.275,4262.468,29235.291,8299.46
4268,283.1260968,2.4059486,,,,41,153,[M+Na]+,,2,4268;4272,260.1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069318.8,1068394.5,1085933.1,594952.94,1059893.4,713207.94,1117229.1,1109162.6,714942.4,1053917.9,711711.06,660604.5,703203.5,728422.7
4270,244.1177339,2.406174,,,,41,152,[M+H]+,,2,4272;4270,243.1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743790,2792449.2,2768234.2,1521690.9,2762142.8,1516959.4,2970137.5,2986128.8,1582196.9,2931078.8,1572278.9,1511212.6,1492548.1,1612890
4272,261.1441955,2.4047039,,,,41,153,[M+H]+,,3,4268;4272;4287,260.1369,0,16472.482,18115.12,0,19155.766,18979.682,94638.79,14278.602,0,50902.496,50174.46,14878.399,45522.33,49059.41,13079.268,9.90E+07,9.95E+07,9.98E+07,5.60E+07,9.81E+07,5.65E+07,1.08E+08,1.09E+08,5.60E+07,1.07E+08,5.70E+07,5.47E+07,5.51E+07,5.79E+07
4273,152.1068863,2.408023,,,,41,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98661.586,99236.266,95156.5,53515.7,98427.26,51849.023,104872.19,109454.11,56598.785,101788.29,50598.934,48962.773,52288.04,54095.867
4274,261.1361577,2.4081779,,,,41,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633068.94,682237.4,692277.8,364566.44,410565.8,336212.72,457905.7,674334.6,370875.34,664561.2,385671.28,331893.56,377977.72,395496.06
4275,406.1028361,2.4055202,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26032.465,11130.839,43558.81,44767.13,13493.744,39425.08,54399.32,62669.266,31883.14,66947.45,31773.24,40382.168,36412.008,12043.908
4279,170.1174112,2.4095824,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52192.934,57421.12,40519.496,30569.965,57936.64,32100.797,62605.836,62574.1,31683.732,63637.465,31381.607,26808.133,31656.375,33011.9
4283,397.1081106,2.4105802,,,,41,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54107.47,49888.316,95381.59,122247.66,149274.77,41357.023,172332.83,191468.23,79599.15,215837.78,85926.92,86501.32,70707.03,77922.97
