row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
2041,657.2343854,0.9866968,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104252.7,117328.79,117024.08,0,113044.37,0,150000.2,151839.11,0,151261.88,0,0,0,0
2043,291.1181328,0.98679024,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554411.56,587067.25,567559.1,0,574370,0,324769.5,347200.84,0,320902.4,0,0,0,0
2044,196.0827576,0.98680675,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122865.016,148789.33,178828.19,0,219740.5,0,0,0,0,0,0,0,0,0
2050,178.0196115,0.9877727,,,,,,,,,,,0,0,0,209828.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27559.014,0,58061.383,0,0,0,0
2053,277.1217225,0.9882832,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40502.48,36617.457,39112.37,0,33240.777,47078.11,0,29286.707,0,0,0,47794.758,23508.492,0
2061,619.2187879,0.98886114,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66042.91,71669.57,69027.14,16670.45,61528.617,392802.7,81157.62,88518.984,0,85175.914,0,421576.2,373138.06,0
2062,162.0582208,0.9889934,,,,,,,,,,,0,130486.04,0,0,0,0,0,128979.51,0,0,0,123585.25,0,0,126365.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,249.1154534,0.98903906,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28563.756,27590.004,28473.393,0,26789.96,0,0,0,0,0,0,37619.977,0,0
2065,259.1001629,0.9891498,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67958.75,67139.81,67034.484,0,63378.35,64449.55,0,0,18987.307,66619.37,18562.834,103978.47,91546.53,19302.62
2068,153.0405994,0.9894148,,,,,,,,,,,0,349962.75,0,0,0,0,0,336673.66,0,0,0,346159.75,0,0,334234.66,22402.023,19153.086,0,0,24606.092,27953.725,18227.746,22000.084,0,20705.057,0,0,0,0
2072,308.1012951,0.9895862,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,16305.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,553.198294,0.99048996,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426033.56,478256.7,448725.88,95815.36,457417.25,671321.5,411545.12,469971,90363.65,431892.97,93114.21,687808.8,716895.25,84856.54
2078,381.1612357,0.99126,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431514.94,0,2846639,0,0,738071.9,0,756057.56,2983926.5,2692988.2,62515.312
2079,434.151395,0.991262,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238046.83,0,41218.098,0,0,130278.625,0,155974.56,62414.625,24219.846,126637.06
2082,275.1347414,0.99176806,,,,,,,,,,,0,160226.98,33400.74,0,30279.598,32696.611,0,155008.06,0,51303.562,51053.816,152032.61,63876.043,62852.863,156798.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,214.093277,0.9920923,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309870.6,315837.66,313226.38,0,315314.44,147669.27,215274.83,239253.11,0,77965.94,0,159012.02,133556.97,0
2085,206.0480382,0.9921162,,,,,,,,,,,0,53380.094,0,0,0,0,0,38789.594,0,0,0,49054.14,0,0,50543.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,256.0925737,0.9923567,,,,,,,,,,,0,27867.861,43652.477,0,42768.414,41958.812,0,32795.242,0,63822.727,64712.15,26605.191,100641.87,99776.56,27257.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,169.0718907,0.9924811,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12993.154,0,0,234941.67,0,463799.03,0,0,446291.25,0,401409.1,356017.4,534398.06,473933.16
2094,525.2034908,0.99256265,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41335.867,43479.68,48721.59,0,48356.547,76003.984,57703.43,44741.57,0,48770.027,0,70220,78292.19,0
2099,290.134304,0.9926664,,,,,,,,,,,0,698347.3,120109.87,0,106749.27,0,0,691412.25,0,0,292846.75,667272.3,0,0,696530.75,131670.56,133960.28,135518.78,0,140975.78,0,81169.65,84043.23,0,73861.35,0,0,0,0
2101,542.0681283,0.9928106,,,,,,,,,,,0,43799.02,0,0,0,0,0,42399.72,0,53342.973,53311.668,39457.656,54866.805,58795.086,41352.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,556.1374122,0.9932005,,,,,,,,,,,0,0,0,0,0,0,0,0,0,22380.742,20496.545,0,0,20599.115,0,145269.8,157558.88,145648.55,0,148064.4,0,87409.12,93272.91,0,86811.68,0,0,0,0
2113,332.5614444,0.99446857,,,,,,,,,,,0,144389.8,0,0,30331.996,30630.947,0,137281.6,0,157448.66,172109.42,128570.04,171307.34,186683.67,139274.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,330.0726968,0.9948618,,,,,,,,,,,0,771880.75,0,0,0,0,0,733386.75,0,40149.766,36648.793,732612.44,0,0,781437.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,251.0694001,0.9952787,,,,,,,,,,,0,139058.27,0,0,0,0,0,135044.23,0,0,0,125372.78,0,0,140550.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,348.0699698,0.99610645,,,,,,,,,,,0,0,0,0,0,0,0,0,0,28551.732,31750.436,0,87603.93,92631.91,0,876962.1,987991.25,997379.4,76612.3,1055278,355004.75,1799067,1867020.2,67845.82,1838749.6,64466.062,352946.97,365481.28,61528.13
2126,324.0587921,0.9961121,,,,,,,,,,,0,0,23048.225,0,18350.344,21710.684,0,0,0,0,0,0,42242.145,46683.797,0,262348.56,296764.22,287660.78,47048.97,289524.4,497000.44,401888.22,397581.12,46288.574,402668.5,49543.715,491256.7,496842.28,48553.25
2129,292.1922997,0.9966412,,,,,,,,,,,361888.9,0,0,214382.62,0,0,161936.06,0,0,0,0,0,0,0,0,0,0,0,30592.068,0,0,0,0,0,0,0,0,0,0
2132,231.0973822,0.9967013,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428694.25,476439.97,435575.44,169876.94,428041.25,586668.7,430381.2,448556.16,116733.5,420115.25,149285.73,637192.7,573178.06,132145.84
2139,278.5721634,0.9973823,,,,,,,,,,,0,0,0,0,0,0,0,0,0,24893.238,26844.812,0,0,21950.174,0,168271.27,175589.48,184284.67,0,180870.94,0,106270.586,102592.38,0,86885.55,0,0,0,0
2140,276.1188052,0.99792373,,,,,,,,,,,0,37390.51,64964.32,0,63700.688,66176.59,0,40518.79,0,161844.39,166429.03,37933.19,161396.44,158035.17,36353.562,365065.5,392360.53,369709.06,91700.38,374726.47,498944.9,334644.28,348482.5,97923.01,327019.25,97540.43,508263.06,501850.47,102965.67
2142,306.1291947,0.99804926,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400224.44,421386.78,406256.88,115782.98,401007.9,450583.56,254904.72,259015.31,110440.32,250434.84,118552.664,437567.75,438678.28,110072.234
2143,219.0974101,0.99840766,,,,,,,,,,,0,48434.902,0,0,42458.688,0,0,49279.83,0,0,0,46529.203,0,0,51366.04,512769.38,527781.25,514579.34,0,517337.4,747933.1,647514.6,672969.3,0,645276.1,0,755063.56,727266.94,0
2160,203.2229086,1.001336,,,,,,,,,,,0,146352.1,0,0,0,0,0,113014.555,0,0,0,0,0,0,117540.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,308.0823318,1.0015337,,,,,,,,,,,0,23396.648,0,0,0,0,0,30482.33,0,0,0,27700.043,0,0,26855.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,346.0466084,1.0018364,,,,,,,,,,,0,539818.3,34019.285,0,36247.48,0,0,506031,0,23299.076,27464.21,516280.97,0,0,526635.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,312.1161841,1.0022646,,,,,,,,,,,0,131365.56,0,0,0,0,0,128190.35,0,24459.908,25855.502,131083.17,29050.904,0,128751.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,295.0955363,1.0024563,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242397.84,244671.5,232934.27,2384891.2,232447.31,5000707.5,152850.69,150536.77,2362881.5,138918,2408859,4912900,4926253.5,2377064.5
2167,249.1078717,1.002466,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294988.5,4626258,4448605,1407188.8,4413468.5,5301442,4369528.5,4477180,1422584.6,4312593.5,1420273.5,5160163,5150266,1395876.9
2172,441.1105171,1.0039563,,,,,,,,,,,0,200440.34,121148.484,0,131335.64,134171.4,0,216742.5,0,209814.33,218223.92,211496.75,248043.48,271025.03,208685.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173,164.9204637,1.004745,,,,,,,,,,,0,0,0,73836.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2174,179.0483793,1.0047468,,,,,,,,,,,0,101646.08,20734.129,0,0,0,0,102124,0,0,0,103805.61,0,0,98252.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2175,336.2184259,1.0048747,,,,,,,,,,,45487.473,0,0,61214.188,0,0,22471.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,215.0696101,1.0056932,,,,,,,,,,,260373.22,0,0,150274.98,0,0,63668.094,0,396924.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,230.0956502,1.009205,,,,,,,,,,,0,16446.06,20935,0,24364.236,21972.02,0,18667.426,0,64238.64,65344.816,17886.049,70769.09,73595.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,425.0440117,1.0092667,,,,,,,,,,,0,0,0,0,0,0,0,0,0,49365.855,38526.707,0,32744.164,38237.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,150.0582604,1.0094774,,,,,,,,,,,0,75146.09,32779.285,0,29582.484,32241.47,0,74109.86,0,17028.143,17397.033,74274.89,36719.594,39475.81,72353.62,28191.744,32930.45,0,0,24414.412,0,0,0,0,0,0,0,0,0
2201,191.0773492,1.0096903,,,,,,,,,,,0,36761.758,77804.43,0,75718.3,73338.85,0,50239.137,0,85176.055,86106.86,48035.504,109932.984,115138.06,49886.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,215.0160573,1.0111699,,,,,,,,,,,0,0,0,96329.76,0,0,0,0,0,0,0,0,0,0,0,133722.6,153407.14,137442.38,0,140594.12,0,324768.9,320096.94,0,312182.72,0,0,0,0
2205,163.0602804,1.0115207,,,,,,,,,,,0,96595.98,0,0,0,0,111892.17,112667.6,0,0,0,92142.6,0,0,110974.9,125864.125,129341.96,118332.945,0,115307.914,13087.744,37031.64,110920.69,0,55410.938,0,33285.906,34019.137,0
2206,174.0508637,1.0115983,,,,,,,,,,,0,34912.156,63826.156,0,64454.805,64211.387,0,35683.645,0,65209.79,64485.99,33784.47,78242.83,80095.3,35511.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,308.0906892,1.0125806,,,,,,,,,,,0,3987728,946624.3,0,868322.25,0,0,3862660,0,0,399619.38,3831611,0,0,3917992.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,239.0210417,1.0137184,,,,,,,,,,,0,0,0,0,0,0,0,0,488706.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53771.03,0,0
2216,198.0620282,1.0138875,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178872.22,193287.55,184468.38,1653713.1,170315.31,5010474.5,136928.23,155981.42,1581548.2,143364.25,1609771.6,4953829,4825994.5,1542646.5
2217,261.0578762,1.014005,,,,,,,,,,,0,105519.3,84338.875,0,89385.28,84557.14,0,112498.125,0,0,0,113870.54,0,17910.715,110383.516,0,0,0,0,0,0,27584.709,0,0,34858.29,0,0,0,0
2221,277.1215738,1.0159,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30110.9,0
2222,166.0531578,1.0159676,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76527.65,0,164065.95,0,0,80139.74,0,76557.48,157616.64,153292.31,75445.31
2224,180.0514767,1.016581,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151253.34,160706.12,146069.84,65738.984,135177,207773.58,136100.64,141391.72,67806.79,123576.336,63739.703,196114.66,204404.61,65364.64
2226,439.1552395,1.0170649,,,,,,,,,,,0,0,60667.984,0,58661.57,61281.523,0,0,0,50589.934,52675.496,0,48204.93,0,0,198070.69,207161.67,215326.28,0,206330.4,0,102790.67,113745.49,0,102459.21,0,0,0,0
2227,366.2098942,1.0171635,,,,,,,,,,,110759.94,0,0,83795.625,0,0,71485.125,0,13218.58,0,0,0,0,0,0,0,0,0,29007.723,0,0,0,0,0,0,0,0,0,0
2230,219.0861548,1.0174584,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36480.8,0,0
2235,267.0351698,1.019261,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93342.55,0,0,0,0,0
2241,201.0756136,1.020712,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28991.004,32823.4,0,26761.273,32470.164,29625.357,26237.035,16078.785,30554.8,26178.322,23866.89,36975.188,0,0
2243,240.9247392,1.0214751,,,,,,,,,,,183474.02,48154.082,30383.352,0,0,16627.322,143921.14,44908.31,0,0,0,45049.812,0,0,47095.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,300.088019,1.0224605,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209443.1,0,0,0,0,0,0,0,57435.555,0,0
2261,249.1004323,1.028338,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22984.822,0
2266,277.0897241,1.0297587,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1751764.4,0,0,0,0,0,0,1893401.8,0
2271,254.1231739,1.030125,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37938.42,38013.598,199822.22,45909.996,303280.2,53717.934,68833.9,88627.43,77885.61,75426.63,362740.62,262849.1,78427.85
2272,266.1767526,1.0303539,,,,,,,,,,,60388.63,0,0,76993.805,0,0,25671.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,256.1306157,1.0308844,,,,,,,,,,,19313.621,0,0,221267.97,0,0,98292.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2276,403.1431065,1.031135,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105545.555,0,100415.29,0,0,118861.97
2278,195.0028024,1.0313586,,,,,,,,,,,0,0,0,0,0,0,0,0,0,64301.87,62269.715,0,58819.81,56248.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2284,310.2029918,1.0341799,,,,,,,,,,,0,0,0,27349.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,410.2362192,1.0341799,,,,,,,,,,,0,0,0,14265.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2288,295.0861257,1.035301,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17615.254,18375.28,0
2296,328.1962419,1.0384855,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118959.1,120401.28,125537.07,35695.55,126002,46119.23,93641.97,93944.42,38487.215,75464.31,36121.1,17307.23,27051.814,32817.246
2304,182.9505857,1.0422891,,,,,,,,,,,0,0,0,0,0,0,0,0,106639.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2313,259.0792525,1.0500717,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186177.11,0,0,0,0,0,168675.7,183628.05,0
2314,198.067236,1.050222,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29416.545,0,0,0,0,0,33075.355,20843.809,0
2319,283.0187675,1.0534064,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467542.03,535342.56,517327.5,40011.758,437770.12,26072.229,175828.2,176437.66,18870.61,191242.25,41399.473,24239.318,30311.504,44728.883
2321,253.0080987,1.0536654,,,,,,,,,,,0,52386.098,45986.76,0,51918.727,44911.684,0,52615.477,0,0,42491.688,54101.47,0,0,51781.49,28839.922,32390.607,25525.355,0,0,0,33711.246,34874.863,0,29844.414,0,0,0,0
2327,395.1166773,1.054879,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31813.443,0,169195.83,0,0,28168.795,0,29969.281,180499.38,146764.03,29632.494
2333,244.9507066,1.0582707,,,,,,,,,,,0,0,0,0,0,0,0,0,27535.58,0,0,0,0,0,0,0,0,0,41125.957,0,0,0,28324.736,0,25087.09,0,0,0,0
2338,189.1232476,1.0611545,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116874.19,0,46658.086,0,0,114551.07,0,117039.05,0,41367.363,109726.14
2339,173.0208658,1.0617114,,,,,,,,,,,0,0,0,0,0,0,0,0,0,78415.3,81206.74,0,61912.95,62276.418,0,19483.951,21472.848,0,0,0,0,0,0,0,0,0,0,0,0
2341,264.1663895,1.0645007,,,,,,,,,,,0,0,27307.754,0,26485.791,26341.828,0,0,0,33535.89,35619.13,0,43845.035,42288.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,298.9926257,1.0646609,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275967.03,382925.7,363214.25,0,305800.06,0,78896.6,88986.91,0,76201.52,0,0,0,0
2343,299.0846448,1.0658047,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617498.56,0,0,0,0,0,0,778066.06,0
2345,315.0585052,1.0658047,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273663.5,0,0,0,0,0,0,351623.38,0
2352,340.0805745,1.0689838,,,,,,,,,,,0,0,0,0,46955.47,45496.676,0,0,0,21889.184,0,0,38234.785,37562.258,0,0,0,0,0,0,25540.38,0,0,0,0,0,26960.738,0,0
2355,220.0439492,1.0706333,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247597.98,0,81111.25,0,0,293997.62,0,297336.34,76973.01,89964.47,307751.44
2356,259.0255319,1.0708349,,,,,,,,,,,0,0,0,0,0,0,0,0,37467.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,269.0393887,1.0751181,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78874.7,66498.77,71426.53,0,69919.445,42189.98,72063.914,78259.68,0,65212.066,0,43036.508,49374.742,0
2369,320.1464404,1.082024,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43947.734,47308.426,0,49821.66,0,0,0,0
2370,201.0868347,1.0833154,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72666.75,0,0,0,0,74368.875,0,58275.746,0,0,71878.96
2374,318.1308268,1.0860441,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69510.76,42899.016,46766.69,0,55188.89,0,0,0,0,0,0,0,0,0
2377,166.0723423,1.0900241,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52537.73,0,0,0,0,0,0,0,0,0,0
2379,182.0671908,1.0938873,,,,,,,,,,,0,0,58096.484,0,43253.36,56311,0,0,0,0,31914.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2380,914.7331552,1.0940464,,,,,,,,,,,0,0,55540.473,0,51239.32,0,0,35902.992,0,53080.98,19216.344,34743.145,42634.344,48844.766,32445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,256.081279,1.0955521,,,,,,,,,,,0,0,0,0,0,0,0,0,0,60153.81,65350.84,0,53712.27,60908.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,178.0195736,1.0972223,,,,,,,,,,,0,0,0,0,0,0,0,0,46129.11,0,0,0,0,0,0,0,0,0,0,0,24709.379,20324.691,0,0,0,0,36271.906,17375.152,0
2384,152.0565839,1.0990682,,,,,,,,,,,0,0,861917.94,0,895473.9,907484.44,0,0,0,91602.79,107719.44,0,105322.33,95561.48,0,0,0,0,119372.16,0,0,0,0,100637.016,0,91011.89,0,0,108934.74
2385,174.0385922,1.1032621,,,,,,,,,,,0,0,0,0,23034.863,23269.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,268.9780607,1.1051481,,,,,,,,,,,0,0,0,0,0,0,0,0,0,32338.143,95896.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387,297.0457458,1.1058213,,,,,,,,,,,0,59397.98,0,0,0,0,69882.625,60816.71,0,0,0,56062.32,0,0,58184.297,0,0,39078.516,0,55013.81,0,0,56137.46,0,0,0,0,0,0
2388,208.9820344,1.1062093,,,,,,,,,,,0,42230.42,40405.492,0,50198.258,50319.207,0,44476.934,0,116821.82,110046.13,49842.016,110776.04,119885.13,46105.34,279041.16,286767.44,242653.72,0,241374.3,0,106210.27,99808.19,0,80375.83,0,0,0,0
2390,158.1539259,1.1096345,,,,,,,,,,,33857.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,187.0000993,1.113256,,,,,,,,,,,0,41067.355,52801.79,0,63966.098,59586.27,0,48498.45,0,173686.83,170937.52,43952.344,151551.45,158132.3,44279.18,410651.53,427245.56,425878.9,0,400850.16,0,137292.03,124427.46,0,137023.5,0,0,0,0
2394,157.0355451,1.1154994,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40296.992,0,337351.1,0,0,48206.35,0,49682.58,292028.47,306698.72,50761.36
2395,463.0922844,1.1163995,,,,,,,,,,,0,0,18388.436,0,19073.549,17246.926,0,0,0,18749.477,20037.775,0,21152.807,23099.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2398,156.0514838,1.1188065,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199682.7,0,713200.06,0,0,194850.48,0,188666.72,697430.94,714025.4,196357.88
2399,286.0443534,1.119464,,,,,,,,,,,0,0,0,230434.31,0,0,0,0,128937.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33692.676,0,0
2401,178.992578,1.1196998,,,,,,,,,,,0,0,25494.32,0,21412.809,24956.598,0,0,0,0,0,14808.363,0,0,14361.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403,260.1255166,1.120029,,,,,,,,,,,0,38687.7,0,0,0,0,0,37226.484,0,0,0,34377.09,0,0,37994.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2407,346.1972128,1.1206719,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118459.76,0,0,0,0,88025.92,0,86512.69,0,0,82937.16
2413,548.1371424,1.1225443,,,,,,,,,,,0,0,0,0,16825.67,22408.744,0,0,0,6893.649,10320.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2416,384.0888182,1.124865,,,,,,,,,,,0,0,0,0,0,0,0,0,0,10664.447,0,0,0,12070.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,384.1510287,1.1254739,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28624.334,0,0,0,0,37375.227,0,37108.555,0,0,37109.93
2419,267.0352086,1.1258932,,,,,,,,,,,0,0,0,0,0,0,0,0,0,119037.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,472.1072954,1.1260749,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69378.38,0,0,0,0,50119.44,0,54852.14,0,0,43664.45
2422,346.2658456,1.1265831,,,,,,,,,,,0,0,0,46456.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,201.0522325,1.1268167,,,,,,,,,,,0,0,0,57134.324,0,0,0,0,36127.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426,456.1332173,1.1291683,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267221.44,0,0,0,0,222122.61,0,251797.88,0,0,223091.92
2428,157.0106683,1.1303562,,,,,,,,,,,0,33426.777,72137.7,0,68612.04,68140.34,0,27695.385,0,0,0,34794.797,0,0,31615.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
